#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
185.4797714  28.5133126   1.06 0.07   -15.19 0.08     4.53 0.09 14.370 0.001 14.666 0.002 13.881 0.002  5874 0.057 2 0.070   99.9   99.9   99.9 14.689 0.008  0.82 17 14.358 0.008  1.00 17 14.239 0.008  1.18 17 14.211 0.009  0.00 07   0 13.326 0.021 13.326 0.032 12.951 0.028
185.4839552  28.5410496   7.55 0.05   -25.55 0.07  -173.06 0.06  9.617 0.001  9.928 0.001  9.174 0.001  5891 0.298 2 0.070   99.9   99.9   99.9  9.977 0.020  0.28 11  9.681 0.025  0.47 11  9.578 0.023  0.20 11  9.506 0.100  0.02 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.4843524  28.8696569   1.38 0.03   -17.53 0.05   -17.30 0.04 14.316 0.001 14.705 0.001 13.768 0.001  5376 0.093 2 0.078   99.9   99.9   99.9 14.749 0.008  0.17 17 14.280 0.008  0.06 17 14.120 0.008  0.57 17 14.071 0.009  0.11 07   0 13.184 0.026 13.184 0.034 12.707 0.025
185.4873056  28.9350291   0.03 0.06    -4.76 0.09    -2.68 0.08 16.015 0.001 16.372 0.006 15.499 0.002  5744 0.000 2 0.077   99.9   99.9   99.9 16.383 0.010  0.03 15 15.987 0.010  0.26 15 15.844 0.010  0.49 15 15.793 0.010  0.02 05   0 14.920 0.033 14.920 0.057 14.358 0.063
185.5000782  28.6559324   0.49 0.05     1.89 0.07    -5.88 0.06 15.650 0.001 15.954 0.003 15.166 0.002  5896 0.221 2 0.075   99.9   99.9   99.9 15.981 0.010  0.41 15 15.638 0.010  0.49 15 15.518 0.010  0.03 15 15.496 0.010  0.00 05   0 14.600 0.026 14.600 0.053 14.338 0.069
185.5003377  28.6819127   0.14 0.04    -2.35 0.06    -7.35 0.05 15.346 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 15.839 0.010  1.52 14 15.307 0.010  8.44 14 15.086 0.010  8.53 14 15.003 0.010  6.37 04   0 13.990 0.025 13.990 0.037 13.453 0.036
185.5033804  28.5384388   9.08 0.09   -24.09 0.13  -134.56 0.11 15.809 0.001 17.256 0.009 14.628 0.002  3812 0.049 2 0.067   14.4   14.4   99.9 17.594 0.018  0.28 04 16.372 0.010  2.61 05 15.084 0.011  0.68 05 14.508 0.010  0.95 05   1  0.000 0.000  0.000 0.000  0.000 0.000
185.5040747  28.4310845   0.00 0.00     0.00 0.00     0.00 0.00 17.280 0.013 16.383 0.018 15.061 0.009     0 0.000 2 0.063   99.9   99.9   99.9 15.372 0.023  0.33 10 14.639 0.022  0.30 10 14.275 0.023  0.30 10 15.481 0.062  6.97 05   3 13.489 0.067 13.489 0.080 12.526 0.065
185.5056583  28.5349774   0.94 0.03    -4.51 0.04    -6.25 0.04 14.682 0.001 15.013 0.002 14.194 0.002  5805 0.086 2 0.071   14.4   99.9   99.9 15.027 0.008  2.78 17 14.647 0.008  3.50 17 14.542 0.008  0.07 17 14.517 0.008  0.03 07   0 13.677 0.023 13.677 0.032 13.247 0.026
185.5105761  28.5096136   0.56 0.05    -3.68 0.07    -0.01 0.07 15.793 0.001 16.123 0.003 15.297 0.002  5835 0.129 2 0.069   99.9   99.9   99.9 16.146 0.010  0.76 17 15.764 0.008  1.10 17 15.643 0.008  1.61 17 15.621 0.009  0.01 07   0 14.701 0.031 14.701 0.047 14.382 0.051
185.5132760  28.6930989   2.25 0.04   -18.94 0.06    -7.16 0.05 11.455 0.001 11.723 0.001 11.040 0.001  6353 0.801 2 0.074   99.9   99.9   99.9 11.747 0.020  0.20 11 11.478 0.020  0.10 11 11.409 0.020  0.01 11 11.387 0.100  0.01 01   0 10.602 0.021 10.602 0.030 10.303 0.019
185.5138515  28.0670369   0.12 0.05    -0.91 0.06    -3.81 0.06 14.011 0.001 13.986 0.002 13.992 0.003  8444 0.000 2 0.068   99.9   99.9   99.9 13.905 0.020  1.28 15 14.123 0.009  0.72 15 14.343 0.009  0.12 15 14.475 0.010  0.01 05   0 13.993 0.028 13.993 0.048 13.921 0.044
185.5141200  28.1860000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.065   99.9   99.9   99.9 15.849 0.030  0.69 10 18.523 0.023  1.36 04 15.100 0.024  0.48 10 18.002 0.045  0.01 04   3 15.488 0.167 15.488 0.207 14.772 0.176
185.5270784  28.1709623   0.51 0.07    -0.33 0.10    -3.78 0.11 15.983 0.001 16.297 0.004 15.511 0.004  5874 0.060 2 0.066   24.1   99.9   99.9 16.303 0.010  0.25 15 15.966 0.010  0.25 15 15.858 0.011  1.24 15 15.832 0.012  0.00 05   0 14.954 0.038 14.954 0.062 14.656 0.060
185.5382213  28.4274568   1.33 0.03   -20.58 0.04     1.45 0.04 14.109 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.064   99.9   99.9   99.9 14.453 0.009  1.74 14 14.076 0.010  3.32 14 13.948 0.009  6.47 14 13.927 0.010  3.51 04   0 13.045 0.025 13.045 0.029 12.635 0.024
185.5416379  28.3362480   0.00 0.00     0.00 0.00     0.00 0.00 16.691 0.014 16.094 0.015 14.831 0.012  5095 0.000 2 0.059   99.9   99.9   99.9 15.592 0.023  0.71 10 14.926 0.023  0.96 10 14.579 0.021  1.48 10 15.318 0.045  8.41 05   6 13.544 0.055 13.544 0.072 12.590 0.048
185.5538054  28.0822531   1.45 0.03   -33.70 0.05     8.69 0.05 14.736 0.001 15.260 0.002 14.069 0.001  5031 0.656 2 0.066   99.9   99.9   99.9 15.364 0.008  0.35 17 14.684 0.008  1.12 17 14.431 0.009  0.09 17 14.315 0.008  0.11 07   0 13.236 0.025 13.236 0.033 12.636 0.024
185.5556649  28.0703809   1.72 0.03   -13.43 0.06    16.86 0.05 14.886 0.001 15.404 0.003 14.228 0.001  4913 0.281 2 0.066   30.8   30.8   30.8 15.502 0.009  0.12 07 14.832 0.009  1.01 07 14.590 0.009  0.21 07 14.485 0.008  0.67 07   0 13.440 0.026 13.440 0.032 12.850 0.027
185.5619464  28.8128527   0.00 0.00     0.00 0.00     0.00 0.00 18.024 0.011  0.000 0.000  0.000 0.000     0 0.000 2 0.080   99.9   99.9   99.9 16.218 0.024  0.75 10 15.427 0.028  0.92 10 16.760 0.011  0.71 04 16.454 0.034  0.27 04   7 14.357 0.078 14.357 0.095 13.370 0.078
185.5625932  28.4158078   0.63 0.05    -4.80 0.06    -9.52 0.06 15.401 0.001 15.740 0.002 14.902 0.002  5797 0.155 2 0.063   99.9   99.9   99.9 15.746 0.009  1.17 17 15.361 0.009  3.00 17 15.245 0.008  0.10 17 15.222 0.009  0.06 07   0 14.318 0.033 14.318 0.033 14.005 0.047
185.5639916  28.0747655   1.88 0.04   -12.94 0.06    16.69 0.05 11.771 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.067   99.9   99.9   99.9 12.083 0.021  1.28 10 11.763 0.020  3.01 10 11.675 0.020  4.36 10 12.051 0.247  0.01 00   0 10.807 0.025 10.807 0.029 10.466 0.018
185.5674490  28.0051819   1.10 0.04    -8.82 0.06   -10.11 0.06 15.452 0.001 15.894 0.002 14.856 0.001  5044 0.150 2 0.065   99.9   99.9   99.9 15.942 0.009  1.08 17 15.393 0.008  1.73 17 15.205 0.008  2.97 17 15.134 0.009  0.01 07   0 14.176 0.026 14.176 0.035 13.662 0.036
185.5685061  28.9579093   3.90 0.04   -60.34 0.07    -5.61 0.09 15.085 0.001 16.027 0.010 14.118 0.002  3884 0.522 2 0.075   99.9   99.9   99.9 16.347 0.011  0.19 15 15.161 0.011  7.33 15 14.479 0.009  1.69 15 14.154 0.011  0.50 05   0 12.821 0.021 12.821 0.030 12.034 0.018
185.5693412  28.1277872   0.97 0.03    -0.95 0.04    -4.65 0.04 14.297 0.001 14.638 0.001 13.791 0.001  5812 0.000 2 0.065   99.9   99.9   99.9 14.659 0.008  0.02 17 14.266 0.008  0.78 17 14.137 0.008  0.59 17 14.107 0.009  0.30 07   0 13.188 0.025 13.188 0.032 12.762 0.025
185.5762137  28.6272108   1.23 0.06    13.65 0.11    -9.24 0.09 16.250 0.001 16.791 0.005 15.564 0.003  4848 0.136 2 0.079   99.9   99.9   99.9 16.900 0.012  0.95 15 16.203 0.011  0.10 15 15.920 0.010  0.25 15 15.809 0.010  0.02 05   0 14.750 0.037 14.750 0.032 14.158 0.054
185.5913064  28.2949318   0.47 0.06    -6.69 0.09    -3.89 0.09 16.099 0.001 16.446 0.004 15.597 0.002  5780 0.286 2 0.058   99.9   99.9   99.9 16.424 0.014  0.20 15 16.068 0.010  5.54 15 15.943 0.010  0.66 15 15.905 0.010  0.00 05   0 15.077 0.031 15.077 0.064 14.758 0.079
185.5916954  28.1231601   1.10 0.04    -5.45 0.06   -14.48 0.06 15.256 0.001 15.703 0.002 14.660 0.001  5095 0.214 2 0.065   99.9   99.9   99.9 15.765 0.008  0.63 17 15.196 0.008  2.96 17 15.008 0.008  0.12 17 14.942 0.009  0.18 07   0 13.961 0.025 13.961 0.037 13.409 0.031
185.6002704  28.5551966   0.78 0.05   -11.35 0.07   -50.26 0.07 15.749 0.001 16.109 0.003 15.219 0.002  5706 0.013 2 0.077   99.9   99.9   99.9 16.140 0.010  0.19 17 15.721 0.008  0.23 17 15.568 0.008  0.14 17 15.523 0.009  0.07 07   0 14.580 0.034 14.580 0.048 14.171 0.045
185.6092418  28.6622187   1.50 0.05   -23.09 0.07   -10.70 0.08 15.783 0.001 16.482 0.003 14.995 0.002  4454 0.000 2 0.077   99.9   99.9   99.9 16.716 0.010  0.70 15 15.740 0.010  0.50 15 15.365 0.010  1.06 15 15.182 0.010  0.01 05   0 14.001 0.025 14.001 0.033 13.321 0.031
185.6132717  28.0666549   1.53 0.03   -26.10 0.04   -27.54 0.04 14.271 0.001 14.615 0.001 13.762 0.001  5745 0.013 2 0.065   99.9   99.9   99.9 14.644 0.008  0.64 17 14.252 0.008  1.50 17 14.112 0.008  0.34 17 14.078 0.008  0.04 07   0 13.182 0.026 13.182 0.032 12.746 0.024
185.6152365  28.2452578   1.16 0.05   -32.93 0.09   -82.38 0.08 15.922 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.058   99.9   99.9   99.9 16.421 0.010  1.60 14 15.887 0.010  3.34 14 15.663 0.011  7.94 14 15.573 0.011  6.49 04   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6175916  28.5195651   0.76 0.04     1.94 0.05   -11.16 0.05 14.813 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 15.112 0.010  1.41 14 14.773 0.010  3.36 14 14.667 0.010  5.52 14 14.650 0.010  3.22 04   0 13.813 0.023 13.813 0.029 13.436 0.028
185.6178572  28.7014950   0.71 0.04    23.85 0.07   -36.40 0.06 15.622 0.001 15.898 0.004 15.168 0.002  6191 0.026 2 0.076   99.9   99.9   99.9 15.919 0.010  1.05 15 15.618 0.010  0.28 15 15.516 0.009  0.05 15 15.489 0.011  0.02 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6248520  28.1030670   8.03 0.04    87.69 0.06   -71.82 0.06 10.918 0.001 11.306 0.001 10.402 0.001  5441 0.069 2 0.066   99.9   99.9   99.9 11.360 0.020  0.04 11 10.930 0.020  0.03 11 10.782 0.020  0.03 11 10.702 0.100  0.01 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6296512  28.4416919  10.59 0.10     7.43 0.13   -73.82 0.15 15.676 0.002  0.000 0.000  0.000 0.000     0 0.000 2 0.062    1.9    1.9   99.9 15.593 0.046  2.98 10 14.524 0.046  0.27 10 13.263 0.023  0.26 10 15.956 0.247  0.00 00   2  0.000 0.000  0.000 0.000  0.000 0.000
185.6300659  28.5728806   0.52 0.04   -22.64 0.08   -29.70 0.06 15.683 0.001 15.984 0.002 15.216 0.002  5623 0.113 2 0.080   99.9   99.9   99.9 15.990 0.010  0.40 15 15.670 0.010  0.01 15 15.561 0.010  0.12 15 15.545 0.010  0.00 05   0 14.670 0.036 14.670 0.050 14.316 0.062
185.6302051  28.4414723  10.72 0.05     8.91 0.07   -72.75 0.07 14.211 0.001 15.464 0.007 13.047 0.006  3531 0.000 2 0.062    1.9   99.9   99.9 15.831 0.012  5.32 05 14.663 0.011  3.71 05 13.289 0.020  7.37 11 13.062 0.100  0.00 01   2  0.000 0.000  0.000 0.000  0.000 0.000
185.6399049  28.9889787   1.89 0.03   -39.80 0.05   -12.54 0.04 14.581 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.079   99.9   99.9   99.9 15.229 0.010  0.43 14 14.510 0.009  3.99 14 14.273 0.010  0.88 14 14.179 0.010  7.63 04   1 13.096 0.021 13.096 0.033 12.575 0.018
185.6401099  28.7441997   0.72 0.02   -12.58 0.04   -15.00 0.03 14.084 0.001 14.451 0.001 13.554 0.001  5564 0.000 2 0.076   99.9   99.9   99.9 14.487 0.008  0.10 17 14.055 0.008  1.00 17 13.908 0.008  1.05 17 13.861 0.008  0.23 07   0 12.919 0.025 12.919 0.032 12.466 0.016
185.6406592  28.3735296   0.76 0.04     0.38 0.06    -9.54 0.06 15.098 0.001 15.407 0.002 14.618 0.002  5833 0.060 2 0.060   99.9   99.9   99.9 15.415 0.008  0.10 17 15.076 0.008  0.53 17 14.963 0.008  0.48 17 14.952 0.009  0.52 07   0 14.094 0.031 14.094 0.049 13.721 0.042
185.6475269  28.1583739   2.45 0.04    39.58 0.06   -10.27 0.05 12.830 0.001 13.210 0.001 12.303 0.001  5465 0.260 2 0.063   99.9   99.9   99.9 13.247 0.012  0.19 13 12.800 0.012  0.10 13 12.655 0.012  0.30 13 12.606 0.015  0.00 03   0 11.690 0.025 11.690 0.028 11.293 0.020
185.6482166  28.6997580   1.37 0.03     9.00 0.05   -24.04 0.04 14.609 0.001 15.022 0.002 14.046 0.001  5390 0.118 2 0.076   99.9   99.9   99.9 15.069 0.008  1.07 17 14.568 0.008  0.49 17 14.405 0.008  0.96 17 14.349 0.010  0.97 07   0 13.440 0.026 13.440 0.033 12.911 0.028
185.6496460  28.6709456   6.60 0.08   -23.19 0.13     0.54 0.12 16.292 0.001 17.806 0.007 15.089 0.002  3777 0.313 2 0.073   99.9   99.9   99.9 18.172 0.011  0.27 04 16.913 0.011  3.24 05 15.569 0.010  0.50 05 14.948 0.011  1.05 05   1 13.480 0.024 13.480 0.029 12.627 0.020
185.6543969  28.0656687   0.94 0.03    10.50 0.05   -15.30 0.05 15.000 0.001 15.336 0.002 14.497 0.001  5759 0.093 2 0.065   99.9   99.9   99.9 15.351 0.008  0.82 17 14.971 0.008  0.08 17 14.850 0.008  0.56 17 14.813 0.009  0.17 07   0 13.949 0.026 13.949 0.038 13.508 0.033
185.6580286  28.5015076   1.86 0.03   -46.21 0.05   -17.75 0.05 12.327 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.072   99.9   99.9   99.9 12.763 0.020  0.89 10 12.294 0.020  3.29 10 12.160 0.020  5.79 10 12.607 0.247  0.00 00   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6637905  28.0184386   1.14 0.06   -21.22 0.09   -12.25 0.10 16.250 0.001 16.884 0.004 15.501 0.002  4614 0.390 2 0.061   99.9   99.9   99.9 17.057 0.011  0.03 05 16.184 0.010  0.38 05 15.862 0.010  0.04 05 15.720 0.011  0.04 05   0 14.508 0.030 14.508 0.039 13.831 0.037
185.6674973  28.9928315   1.07 0.04  -121.77 0.06   -37.78 0.05 14.071 0.001 14.428 0.002 13.542 0.001  5616 0.449 2 0.081   99.9   99.9   99.9 14.481 0.010  0.97 15 14.061 0.009  0.03 15 13.886 0.010  0.23 15 13.840 0.010  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6686260  28.9773967   0.92 0.04    -1.16 0.06    -7.49 0.05 15.092 0.001 15.415 0.003 14.595 0.002  5783 0.026 2 0.080   99.9   99.9   99.9 15.434 0.008  0.05 17 15.073 0.008  0.82 17 14.943 0.009  0.32 17 14.915 0.009  0.19 07   0 13.986 0.023 13.986 0.042 13.619 0.030
185.6699630  28.3676297   0.51 0.04   -17.09 0.07   -45.76 0.06 15.560 0.001 15.836 0.003 15.098 0.002  6207 0.107 2 0.060   99.9   99.9   99.9 15.859 0.009  2.04 17 15.552 0.008  1.15 17 15.443 0.008  0.57 17 15.425 0.009  1.62 07   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6721088  28.4353769   0.06 0.05    -4.87 0.07    -2.66 0.07 15.874 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.066   25.4   99.9   99.9 16.309 0.010  1.15 14 15.839 0.010  3.31 14 15.647 0.010  7.23 14 15.583 0.010  5.35 04   0 14.593 0.026 14.593 0.042 14.054 0.045
185.6800822  28.0770310   0.00 0.00     0.00 0.00     0.00 0.00 17.371 0.012 16.886 0.014 15.420 0.012     0 0.000 2 0.067   22.1   22.1   22.1 16.274 0.034  1.17 10 15.507 0.023  1.20 10 15.987 0.023  4.51 05 15.811 0.051  5.78 05   5 14.037 0.063 14.037 0.057 12.959 0.052
185.6830428  28.1347320   1.54 0.02    -2.65 0.04     0.72 0.03 14.267 0.001 14.688 0.002 13.697 0.001  5320 0.190 2 0.066   99.9   99.9   99.9 14.737 0.008  0.56 17 14.215 0.008  1.40 17 14.045 0.008  0.64 17 13.991 0.009  0.23 07   0 13.043 0.025 13.043 0.030 12.562 0.018
185.6842864  28.3007239   0.37 0.05    -6.66 0.08    -6.07 0.07 15.859 0.001 16.158 0.004 15.391 0.002  5560 0.482 2 0.056   99.9   99.9   99.9 16.177 0.010  1.47 15 15.852 0.010  0.27 15 15.733 0.009  1.37 15 15.703 0.012  0.03 05   0 14.863 0.034 14.863 0.061 14.456 0.058
185.6850699  28.0813099   2.05 0.03   -31.04 0.04   -12.47 0.05 14.593 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.066   99.9   99.9   99.9 15.248 0.010  0.73 14 14.524 0.009  3.95 14 14.273 0.009  0.25 14 14.169 0.010  8.13 04   1 13.066 0.021 13.066 0.025 12.472 0.018
185.6852373  28.5490440   6.05 0.02    -2.06 0.03   -13.11 0.04 13.520 0.001 14.319 0.002 12.660 0.001  4220 0.435 2 0.073   99.9   99.9   99.9 14.635 0.009  0.77 15 13.541 0.020  0.12 15 13.040 0.020  0.05 11 12.811 0.100  0.00 01   0 11.635 0.026 11.635 0.031 10.799 0.022
185.7041065  28.4960127   1.13 0.04    -3.07 0.06     4.32 0.07 15.290 0.001 15.701 0.003 14.713 0.003  5335 0.041 2 0.071   99.9   99.9   99.9 15.744 0.008  0.82 17 15.244 0.008  0.69 17 15.067 0.008  3.73 17 15.007 0.009  0.08 07   0 14.069 0.033 14.069 0.040 13.593 0.033
185.7086728  28.9485727   1.73 0.04    -5.91 0.06    -4.11 0.06 15.039 0.001 15.625 0.001 14.325 0.001  5001 0.450 2 0.078   99.9   99.9   99.9 15.775 0.008  4.05 17 14.978 0.008  6.82 17 14.682 0.008  0.70 17 14.562 0.009  3.14 07   0 13.473 0.023 13.473 0.034 12.815 0.020
185.7159209  28.0840324   1.61 0.03     6.18 0.05   -13.72 0.06 12.497 0.001 12.804 0.001 12.034 0.001  5784 0.000 2 0.067   99.9   99.9   99.9 12.817 0.012  0.28 13 12.487 0.012  0.15 13 12.384 0.012  0.14 13 12.361 0.015  0.00 03   0 11.466 0.023 11.466 0.027 11.155 0.015
185.7195512  28.1525163   0.57 0.04    16.11 0.07   -44.01 0.08 15.804 0.001 16.047 0.002 15.383 0.002  6380 0.026 2 0.067   99.9   99.9   99.9 16.059 0.010  0.19 15 15.806 0.009  0.13 15 15.728 0.010  0.41 15 15.715 0.010  0.03 05   0 14.910 0.041 14.910 0.068 14.664 0.072
185.7217701  28.5143637   8.36 0.06    37.84 0.09   -97.87 0.12 15.667 0.001 16.978 0.005 14.538 0.001  3966 0.172 2 0.068   99.9   99.9   99.9 17.328 0.012  6.18 05 16.074 0.011  0.69 05 14.961 0.010  0.79 05 14.455 0.010  0.89 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.7244896  28.4297916   0.59 0.04    -5.08 0.07    -7.94 0.07 15.172 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.066   99.9   99.9   99.9 15.490 0.010  1.29 14 15.121 0.009  3.93 14 15.030 0.011  5.24 14 15.002 0.010  3.33 04   0 14.115 0.026 14.115 0.035 13.702 0.040
185.7248955  28.6488196   1.65 0.06    -7.04 0.11     0.24 0.12 15.021 0.001 15.567 0.002 14.343 0.002  5012 0.284 2 0.073   99.9   99.9   99.9 15.686 0.010  0.18 15 14.950 0.009  0.47 15 14.708 0.009  0.01 15 14.600 0.010  0.06 05   0 13.541 0.026 13.541 0.035 12.914 0.025
185.7255725  28.1987793   0.00 0.00     0.00 0.00     0.00 0.00 15.679 0.014 17.196 0.010 14.199 0.003  4605 0.000 6 0.058   99.9   99.9   99.9 17.562 0.011  0.26 04 16.308 0.012  7.42 05 14.730 0.011  0.35 05 14.059 0.012  0.26 05   1  0.000 0.000  0.000 0.000  0.000 0.000
185.7279242  28.8741318   1.22 0.04    13.23 0.08   -92.39 0.08 15.604 0.001 15.987 0.003 15.042 0.002  5289 0.099 2 0.072   99.9   99.9   99.9 16.036 0.010  0.43 15 15.574 0.009  0.99 15 15.394 0.009  0.06 15 15.329 0.010  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.7327977  28.6806055   1.60 0.03    -3.93 0.04    -7.70 0.05 14.442 0.001 14.868 0.001 13.858 0.001  5343 0.159 2 0.073   99.9   99.9   99.9 14.925 0.008  0.13 17 14.414 0.009  0.88 17 14.214 0.009  0.27 17 14.145 0.008  0.15 07   0 13.161 0.024 13.161 0.037 12.623 0.022
185.7329752  28.3473481   0.29 0.06    -3.45 0.14   -11.45 0.11 16.123 0.001 16.453 0.003 15.646 0.002  5827 0.000 2 0.059   99.9   99.9   99.9 16.462 0.011  0.00 15 16.103 0.010  0.07 15 15.987 0.010  0.39 15 15.964 0.010  0.00 05   0 15.065 0.041 15.065 0.073 14.522 0.060
185.7350776  28.4880641   0.42 0.04   -11.13 0.06    -3.09 0.08 15.635 0.001 15.956 0.002 15.148 0.002  5819 0.495 2 0.070   99.9   99.9   99.9 15.965 0.008  0.70 17 15.606 0.008  0.38 17 15.489 0.009  0.81 17 15.472 0.009  0.31 07   0 14.653 0.031 14.653 0.047 14.247 0.056
185.7417100  28.4941400   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.070   99.9   99.9   99.9 16.430 0.049  0.72 10 15.957 0.034  0.50 10 15.696 0.028  1.03 10 18.269 0.026  0.01 04   3 16.094 0.169 16.094 0.213 15.308 0.195
185.7491475  28.3165881   2.60 0.51   -18.60 0.67   -19.99 0.33 10.543 0.001 10.947 0.001 10.002 0.001  5378 0.000 6 0.058   99.9   99.9   99.9 11.021 0.020  0.09 11 10.542 0.020  0.02 11 10.391 0.020  0.06 11 10.294 0.100  0.02 01   0  9.354 0.023  9.354 0.087  8.905 0.020
185.7494270  28.9255665   0.26 0.03   -10.04 0.05     2.85 0.05 14.642 0.001 15.092 0.002 14.031 0.001  5240 0.000 2 0.075   14.8   99.9   99.9 15.157 0.008  1.03 17 14.610 0.008  1.46 17 14.384 0.008  0.91 17 14.301 0.008  0.15 07   0 13.248 0.023 13.248 0.033 12.730 0.020
185.7638063  28.7026804   0.77 0.03    -1.24 0.05    -8.91 0.06 15.166 0.001 15.523 0.003 14.649 0.002  5696 0.241 2 0.071   99.9   99.9   99.9 15.544 0.008  0.21 17 15.134 0.008  0.06 17 14.994 0.008  0.77 17 14.959 0.009  0.06 07   0 14.127 0.028 14.127 0.037 13.692 0.030
185.7645932  28.8247282   1.17 0.04   -13.76 0.06    -9.26 0.07 15.220 0.001 15.712 0.002 14.579 0.002  4946 0.420 2 0.067   99.9   99.9   99.9 15.804 0.008  0.71 17 15.153 0.008  3.16 17 14.940 0.008  0.33 17 14.850 0.008  1.00 07   0 13.889 0.028 13.889 0.036 13.339 0.030
185.7686555  28.3427073   0.55 0.07    -6.15 0.09    -8.73 0.12 16.044 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.059   99.9   99.9   99.9 16.347 0.010  3.87 14 16.018 0.010 12.34 14 15.905 0.010  5.68 14 15.892 0.010  3.07 04   0 15.052 0.046 15.052 0.067 14.763 0.070
185.7733998  28.1493144   4.68 0.26   -46.61 0.46     3.22 0.47 16.818 0.003 18.223 0.012 15.453 0.003  4024 0.000 2 0.062   14.8   14.8   99.9 18.517 0.012  0.27 04 17.376 0.012  5.86 05 15.946 0.010  0.43 05 15.314 0.011  0.82 05   1 13.790 0.025 13.790 0.030 13.024 0.025
185.7760877  28.9974403   2.47 0.05   -41.22 0.08    -3.78 0.09 15.763 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.076   99.9   99.9   99.9 16.820 0.012  0.80 14 15.755 0.009  3.19 14 15.271 0.010  0.26 14 15.054 0.010  0.25 04   2 13.828 0.026 13.828 0.034 13.024 0.025
185.7872064  28.2732350   0.96 0.05     5.25 0.09    10.52 0.08 15.944 0.001 16.379 0.003 15.356 0.002  5211 0.014 2 0.059   99.9   99.9   99.9 16.445 0.009  0.62 17 15.898 0.009  0.25 17 15.707 0.008  0.41 17 15.640 0.009  0.07 07   0 14.684 0.027 14.684 0.036 14.218 0.048
185.7927548  28.4402000   4.87 0.09  -111.88 0.16    24.75 0.15 16.715 0.001 18.145 0.011 15.535 0.003  3684 0.105 2 0.060   27.7   99.9   99.9 18.482 0.013  0.27 04 17.277 0.011  2.94 05 15.987 0.010  0.71 05 15.407 0.010  1.18 05   1  0.000 0.000  0.000 0.000  0.000 0.000
185.7935472  28.4252510   1.07 0.04    -7.53 0.06    -0.05 0.06 12.629 0.001 13.147 0.001 11.979 0.001  4952 0.000 2 0.062   99.9   99.9   99.9 13.258 0.020  0.01 11 12.602 0.020  0.04 11 12.360 0.020  0.01 11 12.224 0.100  0.00 01   0 11.156 0.018 11.156 0.017 10.566 0.016
185.7969736  28.7025563   1.33 0.02    11.66 0.03    -7.94 0.05 13.027 0.001 13.355 0.001 12.543 0.001  5824 0.851 2 0.068   99.9   99.9   99.9 13.377 0.012  0.45 13 13.007 0.012  0.12 13 12.892 0.012  0.22 13 12.865 0.015  0.00 03   0 11.982 0.018 11.982 0.017 11.628 0.018
185.7977541  28.3297407   0.64 0.05     0.94 0.08    -6.91 0.08 15.427 0.001 15.830 0.003 14.851 0.002  5368 0.467 2 0.059   99.9   99.9   99.9 15.868 0.008  0.70 17 15.387 0.008  0.08 17 15.196 0.008  0.68 17 15.139 0.009  0.02 07   0 14.128 0.025 14.128 0.028 13.658 0.028
185.8069098  28.5744547   1.99 0.03    -5.52 0.05    -7.50 0.05 15.234 0.001 15.826 0.002 14.513 0.001  4740 0.136 2 0.067   99.9   99.9   99.9 15.970 0.009  0.08 15 15.174 0.010  0.27 15 14.876 0.009  0.61 15 14.742 0.010  0.02 05   0 13.656 0.019 13.656 0.020 12.984 0.021
185.8069319  28.9757790   2.25 0.08    23.27 0.13   -15.90 0.11 15.163 0.001 15.832 0.002 14.369 0.001  4439 0.167 2 0.074   99.9   99.9   99.9 16.055 0.010  0.95 15 15.124 0.010  0.28 15 14.738 0.010  0.12 15 14.553 0.010  0.00 05   0 13.378 0.019 13.378 0.019 12.622 0.021
